,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
15687,1,1,1,1,1,1,1,1,1,1,1
15688,1,1,1,1,1,1,1,1,1,1,1
15689,1,1,1,1,1,1,1,1,3,1,0
15690,4,4,4,4,4,4,4,4,4,4,4
15691,0,3,3,0,0,0,0,0,3,0,0
15692,2,2,2,2,2,2,2,2,2,2,2
15693,1,1,1,1,1,1,1,1,1,1,1
15694,4,4,4,4,4,4,4,4,4,4,4
15695,4,4,4,4,4,4,4,4,4,4,4
15696,1,1,1,1,1,1,1,1,1,1,1
15697,1,1,1,1,1,1,1,1,1,1,1
15698,1,1,1,1,1,1,1,1,1,1,1
15699,1,1,1,1,1,1,1,1,1,1,1
15700,1,1,1,1,1,1,1,1,1,1,1
15701,1,1,1,1,1,1,1,1,1,1,1
15702,2,2,2,2,2,2,2,2,2,2,2
15703,1,1,1,1,1,1,1,1,1,1,0
15704,1,1,1,1,1,1,1,1,1,1,1
15705,1,1,1,1,1,1,1,1,1,1,1
15706,2,2,2,2,2,2,2,2,2,2,2
15707,1,1,1,1,1,1,1,1,1,1,1
15708,1,1,1,1,1,0,1,1,1,1,2
15709,1,1,1,1,2,1,1,1,1,1,1
15710,1,1,1,1,1,1,1,1,1,1,0
15711,1,1,1,1,1,1,1,1,1,1,1
15712,1,1,1,1,1,1,1,1,1,1,2
15713,1,1,1,1,1,1,1,1,1,1,1
15714,2,1,1,1,2,2,2,2,1,1,0
15715,1,1,1,1,1,1,1,1,1,1,1
15716,2,2,2,2,2,2,2,2,2,2,0
15717,1,1,1,1,1,1,1,1,1,1,0
15718,1,1,1,1,1,1,1,1,1,1,1
15719,2,2,2,2,2,2,2,2,2,2,0
15720,2,1,1,2,1,2,1,2,1,2,2
15721,3,3,0,3,0,0,0,3,3,0,0
15722,2,2,2,2,2,2,2,2,2,2,3
15723,3,0,0,1,0,0,0,1,0,0,2
15724,2,2,2,2,2,2,2,2,2,2,2
15725,2,2,2,2,2,2,2,2,2,2,0
15726,3,3,0,3,3,0,3,3,3,0,3
15727,1,1,1,1,1,1,1,1,1,1,1
15728,1,1,1,1,1,1,1,1,1,1,3
15729,4,4,4,4,4,4,4,4,4,4,4
15730,2,2,2,2,2,2,2,2,2,2,2
15731,2,2,2,2,2,2,1,1,1,1,2
15732,1,1,1,1,1,1,1,1,1,1,0
15733,1,1,1,1,1,1,1,1,1,1,0
15734,3,3,3,3,3,3,3,3,3,3,2
15735,1,1,1,1,1,1,1,1,1,1,1
15736,1,1,1,1,1,1,1,1,1,1,1
15737,1,1,1,1,1,1,1,1,1,1,1
15738,1,1,1,1,1,1,1,1,1,1,1
15739,2,2,2,2,2,2,2,2,2,2,0
15740,1,1,1,1,1,1,1,1,1,1,1
15741,2,2,2,2,2,2,2,2,2,2,2
15742,1,1,1,1,1,1,1,1,1,1,1
15743,2,2,2,2,2,2,2,2,1,2,2
15744,1,3,2,1,2,0,2,2,1,0,3
15745,1,1,1,1,1,1,1,1,1,1,1
15746,1,1,1,1,1,1,1,1,1,1,1
15747,1,1,1,1,1,1,1,1,1,1,1
15748,1,1,1,1,1,1,1,1,1,1,1
15749,4,4,4,4,4,4,4,4,4,4,4
15750,1,1,1,1,1,1,1,1,1,1,1
15751,1,1,1,1,1,1,1,1,1,1,1
15752,3,3,3,3,1,3,3,3,3,3,3
15753,2,2,2,2,2,2,2,2,2,2,2
15754,4,4,4,4,4,4,4,4,4,4,4
15755,4,4,4,4,4,4,4,4,4,4,4
15756,2,2,2,2,2,2,2,2,2,2,2
15757,4,4,4,4,4,4,4,4,4,4,4
15758,1,1,1,1,1,1,1,1,1,1,1
15759,1,1,1,1,1,1,1,1,1,1,0
15760,1,1,1,1,1,1,1,1,1,1,1
15761,1,1,1,1,1,1,1,1,1,1,1
15762,0,1,0,0,0,0,1,1,0,0,0
15763,1,1,1,1,1,1,1,1,1,1,1
15764,4,4,4,4,4,4,4,4,4,4,4
15765,4,4,4,4,4,4,4,4,4,4,4
15766,0,3,0,0,3,0,3,0,3,0,1
15767,2,0,0,2,0,0,0,0,2,2,2
15768,1,1,1,1,1,1,1,1,1,1,1
15769,2,2,2,2,2,2,2,2,2,2,2
15770,4,4,4,4,4,4,4,4,4,4,4
15771,1,1,1,1,1,1,1,2,1,1,2
15772,1,1,1,1,1,1,1,1,1,1,1
15773,0,0,0,0,0,0,1,0,0,0,0
15774,4,4,4,4,4,4,4,4,4,4,4
15775,1,1,1,1,1,1,1,1,1,1,2
15776,1,1,1,1,1,1,1,1,1,1,1
15777,2,2,2,2,2,2,2,2,2,2,1
15778,4,4,4,4,4,4,4,4,4,4,4
15779,3,3,3,3,3,3,3,3,3,3,3
15780,1,1,1,1,1,1,1,1,1,1,1
15781,2,2,2,2,2,2,2,2,2,2,2
15782,1,1,1,1,1,1,1,1,1,1,1
15783,1,1,1,1,1,1,1,1,1,1,1
15784,1,1,1,1,1,1,1,1,1,1,1
15785,4,4,4,4,4,4,4,4,4,4,4
15786,1,1,1,1,1,1,1,1,1,1,1
15787,1,1,1,1,1,0,1,1,1,1,1
15788,2,2,2,2,2,2,2,2,2,2,2
15789,1,1,1,1,1,1,1,1,1,1,1
15790,2,2,2,2,2,2,2,2,2,2,2
15791,2,2,2,2,2,2,2,2,2,2,2
15792,1,1,1,1,1,1,1,1,1,1,1
15793,1,1,1,1,1,1,1,1,1,1,1
15794,4,4,4,4,4,4,4,4,4,4,4
15795,1,1,1,1,1,1,1,1,1,1,1
15796,1,1,1,1,2,1,1,2,1,2,0
15797,1,1,1,1,1,1,1,1,1,1,1
15798,1,1,1,1,1,1,1,1,1,1,1
15799,2,2,2,2,2,2,2,2,2,2,2
15800,1,1,1,1,1,1,1,1,1,1,1
15801,4,4,4,4,4,4,4,4,4,4,4
15802,0,0,0,1,0,0,0,0,1,0,0
15803,1,1,1,1,1,1,1,1,1,1,1
15804,1,1,1,1,1,1,1,1,1,1,1
15805,1,1,1,1,2,1,1,1,1,2,3
15806,3,3,3,3,3,3,3,3,3,3,3
15807,1,1,1,1,1,1,3,1,1,1,3
15808,1,1,1,1,1,1,1,1,1,1,2
15809,1,1,1,1,1,1,1,1,1,1,2
15810,0,0,0,0,0,0,0,0,0,0,2
15811,1,1,1,1,1,1,1,1,1,1,1
15812,1,1,1,1,1,1,1,1,1,1,3
15813,1,1,1,1,1,1,1,1,1,1,1
15814,2,2,2,2,2,2,2,2,2,2,2
15815,4,4,4,4,4,4,4,4,4,4,4
15816,3,3,3,3,3,3,3,3,3,3,3
15817,1,1,1,1,1,1,1,1,1,2,2
15818,3,3,3,3,3,3,3,3,3,3,3
15819,0,0,0,0,0,0,0,0,0,0,0
15820,3,3,3,3,3,3,3,3,3,3,3
15821,1,1,1,1,1,1,1,1,1,1,1
15822,1,1,1,1,1,1,1,1,1,1,1
15823,1,1,1,1,1,1,1,1,1,1,1
15824,3,3,0,0,3,0,0,0,0,0,0
15825,1,1,1,1,2,1,1,1,1,1,2
15826,4,4,4,4,4,4,4,4,4,4,4
15827,3,3,3,3,1,1,1,1,3,1,3
15828,1,1,1,1,1,1,1,1,1,1,2
15829,3,3,3,3,3,3,3,3,3,3,3
15830,1,1,1,1,1,1,1,1,1,1,1
15831,1,0,0,1,0,0,0,0,0,0,3
15832,1,3,1,1,1,0,1,1,1,0,3
15833,2,2,2,2,2,2,2,2,2,2,2
15834,1,1,1,1,1,1,1,1,1,1,1
15835,1,1,1,1,1,1,1,1,1,1,1
15836,0,0,0,0,0,0,0,0,0,0,1
15837,1,1,1,1,2,1,1,1,1,1,1
15838,1,1,1,1,2,2,1,2,1,1,2
15839,2,2,2,2,2,2,2,2,2,2,2
15840,4,4,4,4,4,4,4,4,4,4,4
15841,4,4,4,4,4,4,4,4,4,4,4
15842,1,1,1,1,3,1,1,1,3,1,3
15843,4,4,4,4,4,4,4,4,4,4,4
15844,2,1,1,2,1,2,1,2,1,1,1
15845,3,3,3,3,3,3,3,3,3,3,3
15846,2,2,2,2,2,2,2,2,2,2,2
15847,1,1,1,1,1,1,1,1,1,1,0
15848,3,3,3,3,3,3,3,3,3,3,2
15849,0,0,0,1,0,0,0,0,0,0,0
15850,0,0,0,0,0,0,0,0,0,0,2
15851,3,3,3,3,3,3,3,3,3,3,3
15852,1,1,1,1,1,1,1,1,1,1,0
15853,4,4,4,4,4,4,4,4,4,4,4
15854,1,1,1,1,1,1,1,1,1,1,1
15855,1,1,1,1,1,1,1,1,1,1,2
15856,3,3,3,3,3,3,3,3,3,3,3
15857,2,2,2,2,2,2,2,2,2,2,2
15858,4,4,4,4,4,4,4,4,4,4,4
15859,2,2,2,2,2,2,2,2,2,2,2
15860,1,1,1,1,1,1,1,1,1,1,1
15861,2,2,2,2,2,2,2,2,2,2,2
15862,1,1,1,1,1,1,1,1,1,1,3
15863,2,2,2,2,2,2,2,2,2,2,2
15864,2,2,2,2,2,2,2,2,2,2,2
15865,2,2,2,2,2,2,2,2,2,2,1
15866,2,0,2,2,2,0,2,2,2,2,2
15867,1,1,1,1,1,1,1,2,1,1,1
15868,1,1,1,1,1,1,1,1,1,1,0
15869,0,0,0,0,0,0,0,0,0,0,0
15870,0,0,0,0,0,0,0,0,0,0,0
15871,1,0,1,1,0,0,1,0,0,0,1
15872,2,2,2,2,2,2,2,2,2,2,2
15873,1,1,1,1,1,1,1,1,1,1,3
15874,1,1,1,1,1,1,1,1,1,1,1
15875,1,1,1,1,3,1,3,3,3,1,1
15876,4,4,4,4,4,4,4,4,4,4,4
15877,2,2,2,2,2,2,2,2,2,2,1
15878,1,1,1,1,1,1,1,1,1,1,3
15879,1,1,1,1,1,1,1,1,1,1,1
15880,1,1,1,1,1,1,1,1,1,1,2
15881,1,1,1,1,1,1,1,1,1,1,1
15882,1,1,1,1,1,1,1,1,1,1,1
15883,1,1,1,1,1,1,1,1,1,1,1
15884,1,1,1,1,1,1,1,1,1,1,1
15885,1,1,1,1,1,1,1,1,1,1,1
15886,3,3,3,3,3,1,3,3,3,1,3
15887,1,1,1,1,1,1,1,1,1,1,3
15888,3,3,3,3,3,3,3,3,3,3,3
15889,3,3,3,3,3,0,3,3,3,2,1
15890,1,2,2,1,2,2,2,2,2,2,2
15891,1,1,1,1,1,1,1,1,1,1,1
15892,3,3,3,3,3,3,3,3,3,3,3
15893,3,1,1,3,3,1,3,1,3,1,3
15894,1,1,1,1,1,1,1,1,1,1,1
15895,0,1,1,1,0,0,1,1,0,0,0
15896,3,3,3,3,3,3,3,3,3,3,3
15897,2,2,2,2,2,2,2,2,2,2,2
15898,3,3,3,3,3,3,3,3,3,3,2
15899,1,1,1,1,1,1,1,1,1,1,1
15900,4,4,4,4,4,4,4,4,4,4,4
15901,1,1,1,1,1,1,1,1,1,1,3
15902,2,2,2,2,2,2,2,2,2,2,2
15903,1,1,2,1,2,1,1,2,1,1,2
15904,4,4,4,4,4,4,4,4,4,4,4
15905,1,1,1,1,1,1,3,1,1,1,1
15906,2,2,2,2,2,2,2,2,2,2,2
15907,2,2,2,2,2,2,2,2,2,2,1
15908,1,0,0,1,1,0,1,1,1,0,1
15909,1,1,1,1,1,1,1,1,1,1,3
15910,3,3,3,3,3,3,3,3,3,3,3
15911,2,2,2,2,2,2,2,2,2,2,2
15912,1,1,1,1,1,1,1,1,1,1,1
15913,1,1,1,1,1,1,1,1,1,1,1
15914,3,3,3,3,3,3,3,3,3,3,3
15915,3,3,3,3,3,3,3,3,3,3,3
15916,1,1,1,1,1,1,1,1,1,1,1
15917,3,3,3,3,3,3,3,3,3,1,3
15918,1,1,1,1,1,1,1,1,1,1,1
15919,1,2,2,2,2,2,2,2,2,2,1
15920,1,1,1,1,1,1,1,1,1,1,1
15921,4,4,4,4,4,4,4,4,4,4,4
15922,2,2,2,2,2,2,2,2,2,2,2
15923,4,4,4,4,4,4,4,4,4,4,4
15924,1,1,1,1,1,1,1,1,1,1,2
15925,1,1,1,1,1,1,1,1,1,1,1
15926,1,1,1,2,2,2,1,2,1,2,2
15927,1,1,1,1,1,1,1,1,1,1,1
15928,4,4,4,4,4,4,4,4,4,4,4
15929,3,3,3,3,3,1,3,3,3,3,3
15930,0,0,0,2,0,0,0,0,0,0,2
15931,2,2,2,2,2,2,2,2,2,2,2
15932,2,2,2,2,2,2,2,2,2,2,2
15933,2,2,2,2,2,2,2,2,2,2,2
15934,1,1,1,1,1,1,1,1,1,1,1
15935,3,3,3,3,3,3,3,3,3,3,3
15936,1,1,1,1,1,1,1,1,1,1,1
15937,4,4,4,4,4,4,4,4,4,4,4
15938,4,4,4,4,4,4,4,4,4,4,4
15939,2,2,2,2,2,2,2,2,2,2,2
15940,1,1,1,1,1,1,1,1,1,1,1
15941,1,1,1,1,1,1,1,1,1,1,2
15942,0,0,0,0,0,0,0,0,0,0,0
15943,1,1,1,1,1,1,1,1,1,1,1
15944,1,0,1,1,0,0,0,0,1,1,1
15945,1,1,2,1,2,1,1,1,1,1,2
15946,1,1,1,1,1,1,1,1,1,1,2
15947,1,1,1,1,1,1,1,1,1,1,1
15948,3,1,3,1,1,1,3,1,3,0,0
15949,1,1,1,1,1,1,1,1,1,1,1
15950,2,2,2,2,2,2,2,2,2,2,2
15951,3,3,3,3,3,3,3,3,3,3,3
15952,4,4,4,4,4,4,4,4,4,4,4
15953,0,0,0,0,0,0,0,0,0,0,3
15954,1,1,1,1,1,1,1,1,1,1,2
15955,1,1,1,1,1,1,1,1,1,1,1
15956,4,4,4,4,4,4,4,4,4,4,4
15957,2,2,2,2,2,2,2,2,2,2,2
15958,1,1,1,1,1,1,1,1,1,1,1
15959,1,1,1,1,1,0,1,1,1,0,1
15960,4,4,4,4,4,4,4,4,4,4,4
15961,1,1,1,1,1,1,3,1,3,0,0
15962,1,1,1,1,1,1,1,1,1,1,1
15963,1,1,1,1,1,1,1,1,1,1,2
15964,4,4,4,4,4,4,4,4,4,4,4
15965,3,3,3,3,2,0,3,3,3,1,2
15966,1,1,1,1,1,1,1,1,1,1,2
15967,1,1,1,1,2,1,1,1,1,1,2
15968,1,1,1,1,1,1,1,1,1,1,1
15969,1,1,1,1,1,1,1,1,1,1,1
15970,0,0,0,0,0,0,0,0,0,0,0
15971,1,1,1,1,1,1,1,1,1,1,1
15972,1,1,1,1,1,1,1,1,1,1,1
15973,1,2,1,1,2,1,2,2,1,2,3
15974,2,2,2,2,2,2,2,2,2,2,2
15975,4,4,4,4,4,4,4,4,4,4,2
15976,1,1,1,1,1,1,1,1,1,1,1
15977,3,3,2,2,3,2,3,3,3,3,2
15978,3,3,3,3,3,3,3,3,3,3,3
15979,1,1,2,1,2,1,2,1,1,2,1
15980,1,1,1,1,1,1,1,1,1,1,3
15981,1,0,0,3,0,0,1,1,0,0,0
15982,1,1,2,1,2,1,1,2,1,2,2
15983,1,1,1,1,1,1,1,1,1,1,0
15984,3,1,3,3,3,0,3,3,3,1,0
15985,1,1,1,1,1,1,1,1,1,1,1
15986,4,4,4,4,4,4,4,4,4,4,4
15987,1,1,1,1,1,1,1,1,1,1,3
15988,2,2,2,2,2,2,2,2,2,2,2
15989,1,1,1,1,1,1,1,1,1,1,1
15990,1,1,1,1,1,1,1,1,1,1,1
15991,1,3,1,3,1,1,3,2,1,2,1
15992,3,3,3,3,3,3,3,1,3,3,3
15993,2,2,2,2,2,2,2,2,2,2,2
15994,1,3,1,3,3,1,3,1,1,1,1
15995,1,1,1,3,1,1,3,3,3,1,1
15996,1,1,1,1,1,1,1,1,1,1,1
15997,1,1,1,1,1,1,1,1,1,1,1
15998,1,1,1,1,1,1,1,1,1,1,0
15999,1,1,1,1,1,1,1,1,1,1,2
16000,2,2,2,2,2,2,2,2,2,2,3
16001,2,2,2,2,2,2,2,2,2,2,2
16002,3,3,3,3,3,3,3,4,3,4,3
16003,1,1,1,1,1,1,1,1,1,1,1
16004,3,0,0,3,3,0,0,0,0,0,0
16005,1,1,1,1,2,1,3,2,1,2,2
16006,1,1,1,1,1,1,1,1,1,1,1
16007,1,1,1,1,1,1,1,1,1,1,2
16008,1,1,1,1,1,1,1,1,1,1,1
16009,2,2,2,2,2,2,2,2,2,2,2
16010,4,4,4,4,4,4,4,4,4,4,4
16011,2,2,2,2,2,2,2,2,2,2,2
16012,2,3,4,3,4,3,3,3,4,4,2
16013,1,1,1,1,1,1,1,1,1,1,3
16014,1,1,1,1,1,1,1,1,1,1,1
16015,0,0,0,0,0,0,0,0,0,0,0
16016,1,1,1,1,1,1,1,1,1,1,1
16017,2,1,2,3,4,0,3,3,1,2,2
16018,1,1,1,1,1,1,1,3,1,1,1
16019,2,2,2,2,2,2,2,2,2,2,2
16020,2,2,2,2,2,2,2,2,2,2,2
16021,1,1,1,1,1,1,1,1,1,1,2
16022,1,1,1,1,1,1,1,1,1,1,1
16023,4,4,4,4,4,4,4,4,4,4,4
16024,0,1,1,0,0,0,0,1,0,0,1
16025,1,1,1,1,1,2,1,2,1,1,1
16026,4,4,4,2,4,2,4,4,4,2,4
16027,1,1,3,3,1,1,3,1,1,1,3
16028,1,1,1,1,1,1,1,1,1,1,1
16029,3,3,3,3,3,3,3,3,3,3,3
16030,2,2,2,2,2,2,2,2,2,2,2
16031,4,4,4,4,4,4,4,4,4,4,4
16032,1,1,1,1,1,1,1,1,1,1,1
16033,1,1,1,1,1,1,1,1,1,1,1
16034,4,4,4,4,4,4,4,4,4,4,4
16035,1,0,0,0,0,0,0,0,0,0,3
16036,4,4,4,4,4,4,4,4,4,4,4
16037,1,1,1,1,1,1,1,1,1,1,3
16038,1,1,1,1,1,1,1,1,1,1,1
16039,1,1,1,1,1,1,1,1,1,1,1
16040,0,0,0,0,0,0,1,0,0,0,0
16041,1,1,1,1,1,1,1,1,1,1,3
16042,3,3,3,3,3,3,3,3,3,3,3
16043,1,1,1,1,1,1,1,1,1,1,3
16044,1,1,1,1,1,1,1,1,1,1,1
16045,1,1,1,1,1,0,1,1,1,1,4
16046,1,1,1,1,1,1,1,1,1,1,1
16047,2,2,1,1,2,2,1,2,1,1,1
16048,2,2,2,2,2,2,2,2,2,2,2
16049,1,1,1,1,2,1,1,1,1,2,3
16050,1,1,1,1,2,1,1,1,1,1,2
16051,4,4,4,4,4,4,4,4,4,4,4
16052,2,2,4,2,2,2,2,2,2,2,2
16053,1,1,1,1,1,1,1,1,3,1,3
16054,1,1,1,1,1,0,1,1,1,1,1
16055,1,1,1,1,1,1,1,1,1,1,1
16056,1,3,3,3,3,3,3,3,3,1,3
16057,4,4,4,4,4,4,4,4,4,4,2
16058,1,1,1,1,1,1,1,1,1,1,1
16059,4,4,4,4,4,4,4,4,4,4,4
16060,1,1,1,1,1,1,1,1,1,1,1
16061,1,0,0,1,0,0,0,0,1,1,0
16062,3,3,3,3,3,3,3,3,3,3,3
16063,3,3,0,0,0,0,0,0,3,0,3
16064,0,0,1,0,0,0,0,0,1,0,0
16065,1,1,1,1,1,1,1,1,1,1,1
16066,1,1,1,1,1,1,1,1,1,1,1
16067,1,1,1,1,1,1,1,1,1,1,2
16068,1,1,1,1,1,1,1,1,1,1,1
16069,4,4,4,4,4,4,4,4,4,4,4
16070,2,2,2,2,2,2,2,2,2,2,2
16071,4,4,4,4,4,4,4,4,4,4,4
16072,1,1,1,1,1,1,1,1,1,1,1
16073,1,1,1,1,1,1,1,1,1,1,1
16074,1,1,1,1,1,1,1,1,1,1,1
16075,2,2,1,2,2,2,1,2,2,1,3
16076,4,4,4,4,4,4,4,4,4,4,4
16077,4,4,4,4,4,4,4,4,4,4,2
16078,1,0,0,0,0,0,1,0,0,1,2
16079,1,1,1,1,1,1,1,1,1,1,3
16080,1,1,1,1,1,1,1,1,1,1,1
16081,1,1,1,1,1,1,1,1,1,1,1
16082,4,4,4,4,4,4,4,4,4,4,4
16083,1,1,1,1,1,1,1,1,1,1,1
16084,4,4,4,4,4,4,4,4,4,4,4
16085,3,3,3,3,3,3,3,3,3,3,3
16086,1,1,1,4,4,1,1,1,4,4,1
16087,1,1,1,1,1,1,1,1,1,1,1
16088,3,3,3,3,3,3,3,3,3,3,0
16089,2,2,4,2,4,2,2,4,4,4,4
16090,1,1,1,1,1,1,1,1,1,1,1
16091,2,2,2,2,2,2,2,2,2,2,2
16092,1,1,1,1,1,1,1,1,1,1,0
16093,1,1,1,1,1,1,1,1,1,1,1
16094,1,1,1,1,1,1,1,3,1,1,3
16095,1,1,1,1,1,1,1,1,1,1,1
16096,0,0,0,0,0,0,0,0,0,0,0
16097,3,3,3,3,3,3,3,3,3,3,1
16098,4,4,4,4,4,4,4,4,4,4,4
16099,1,1,1,1,1,1,1,1,1,1,1
16100,1,1,1,0,0,0,1,0,0,1,1
16101,1,1,1,1,1,1,1,1,1,1,1
16102,2,2,2,2,2,2,2,2,2,2,2
16103,1,1,1,1,1,1,1,1,1,1,1
16104,1,1,3,3,2,3,3,3,3,2,0
16105,1,1,1,1,1,1,1,1,1,1,1
16106,1,1,1,1,1,1,1,1,1,1,1
16107,1,4,1,1,4,1,1,4,4,1,3
16108,1,3,1,1,3,1,3,1,1,1,3
16109,4,1,1,1,1,1,1,1,1,1,1
16110,2,2,2,2,2,2,2,2,2,2,2
16111,1,1,1,1,1,1,1,1,1,1,1
16112,2,2,2,2,2,2,2,2,2,2,1
16113,1,1,1,1,1,1,1,1,1,1,1
16114,2,2,2,2,2,2,2,2,2,2,2
16115,1,1,1,1,1,1,1,1,1,1,1
16116,4,4,4,4,4,4,4,4,4,4,4
16117,1,1,1,1,1,1,1,1,1,1,1
16118,4,4,4,4,4,4,4,4,4,4,4
16119,4,4,4,4,4,4,4,4,4,4,3
16120,1,1,1,1,1,1,1,1,1,1,1
16121,1,1,1,1,1,1,1,1,1,1,1
16122,0,0,0,0,0,0,0,0,0,0,0
16123,2,2,2,2,2,2,2,2,2,2,2
16124,2,3,2,2,2,2,2,2,2,2,2
16125,3,3,3,3,3,3,3,3,3,3,3
16126,4,4,4,4,4,4,4,4,4,4,4
16127,2,2,2,2,2,2,2,2,2,2,1
16128,1,1,1,1,1,1,1,1,1,1,1
16129,1,1,1,1,1,1,1,1,1,1,1
16130,0,1,1,1,0,0,0,0,0,1,0
16131,2,2,2,2,2,2,2,2,2,2,2
16132,4,4,4,4,4,4,4,4,4,4,4
16133,3,3,3,3,3,3,3,3,3,3,3
16134,1,1,1,1,1,1,1,1,1,1,1
16135,2,2,2,2,2,2,2,2,2,2,2
16136,1,1,1,1,1,1,1,1,1,1,3
16137,4,4,4,4,4,4,4,4,4,4,4
16138,1,1,1,1,1,1,1,1,1,1,1
16139,1,1,1,1,1,1,1,1,1,1,1
16140,3,3,3,3,3,3,3,3,3,3,3
16141,1,0,1,1,0,0,0,0,1,0,3
16142,1,1,1,1,1,1,1,1,1,1,1
16143,2,2,2,2,2,2,2,2,2,2,2
16144,1,1,1,1,1,1,1,1,1,1,1
16145,4,4,4,4,4,4,4,4,4,4,4
16146,3,3,3,3,3,3,3,3,3,3,3
16147,1,1,1,1,1,1,1,1,1,1,1
16148,0,1,0,1,0,0,0,0,0,0,0
16149,1,1,1,1,2,1,1,1,1,1,1
16150,1,3,2,3,2,1,2,3,1,2,3
16151,0,0,0,0,0,0,0,0,0,0,0
16152,2,2,2,2,2,2,2,2,2,2,2
16153,4,4,4,4,4,4,4,4,4,4,4
16154,4,4,4,4,4,4,4,4,4,4,4
16155,1,1,1,1,1,1,1,1,1,1,1
16156,1,1,1,1,1,1,1,1,1,1,1
16157,3,1,1,3,1,1,3,1,3,1,0
16158,2,3,2,3,2,1,3,3,2,2,2
16159,4,4,4,4,4,4,4,4,4,4,4
16160,1,1,1,1,1,1,1,1,1,1,1
16161,1,1,1,1,1,1,1,1,1,1,1
16162,2,2,2,2,2,2,2,2,2,2,2
16163,3,3,0,3,3,0,3,3,3,0,3
16164,3,3,3,3,3,3,3,3,3,3,3
16165,3,3,3,3,3,3,3,3,3,3,3
16166,4,4,4,4,4,4,4,4,4,4,4
16167,0,0,0,0,0,0,0,0,0,0,0
16168,1,1,1,1,1,1,1,1,1,1,1
16169,2,2,2,2,2,2,2,2,2,2,1
16170,0,0,0,0,0,0,0,0,0,0,0
16171,1,1,1,1,1,1,1,1,1,1,1
16172,1,1,2,1,2,1,1,2,1,2,2
16173,1,1,1,1,1,0,1,1,1,1,1
16174,3,3,3,3,2,3,3,2,3,2,2
16175,3,3,3,3,3,0,3,0,3,0,2
16176,1,1,1,1,1,1,1,1,1,1,1
16177,4,4,4,4,4,4,4,4,4,4,4
16178,4,4,4,4,4,4,4,4,4,4,4
16179,1,1,1,1,1,1,1,1,1,1,1
16180,1,1,1,1,1,1,1,1,1,1,3
16181,1,1,1,1,2,1,1,1,1,1,2
16182,1,1,1,1,1,1,1,2,1,2,2
16183,1,1,1,1,1,1,1,1,1,1,1
16184,2,2,2,2,2,2,2,2,2,2,2
16185,4,4,4,4,4,4,4,4,4,4,4
16186,1,1,1,1,1,1,1,1,1,1,1
16187,1,1,1,1,1,1,1,1,1,1,1
16188,4,4,4,4,4,4,4,4,4,4,4
16189,1,1,1,1,1,1,1,1,1,1,1
16190,1,1,1,1,1,0,1,1,1,1,1
16191,0,0,0,0,0,0,0,0,0,0,0
16192,1,1,1,1,1,1,1,1,1,1,3
16193,1,1,1,1,1,1,1,1,1,1,1
16194,1,1,1,1,1,1,1,1,1,1,1
16195,3,3,3,3,3,3,3,3,3,3,3
16196,0,0,0,0,0,0,0,0,0,0,3
16197,2,2,2,2,2,2,2,2,1,2,2
16198,1,1,1,1,1,1,1,1,1,1,1
16199,1,1,1,1,1,1,1,1,1,1,1
16200,1,1,1,1,1,1,1,1,1,1,1
16201,0,1,0,1,1,0,0,0,0,1,0
16202,3,3,3,3,3,3,3,3,3,1,3
16203,1,1,1,1,1,1,1,1,1,1,1
16204,2,2,2,2,2,2,2,2,2,2,2
16205,1,1,1,1,1,0,1,1,1,0,0
16206,1,1,1,1,1,1,1,1,1,1,1
16207,4,4,4,4,4,4,4,4,4,4,4
16208,1,0,0,1,0,0,0,0,0,0,0
16209,1,1,1,1,1,1,1,1,1,1,1
16210,4,4,4,4,4,4,4,4,4,4,4
16211,2,2,2,2,2,2,1,2,1,2,1
16212,3,3,1,3,3,3,3,3,3,1,3
16213,2,2,2,2,2,2,2,2,2,2,1
16214,1,1,1,1,1,1,1,1,1,1,1
16215,1,1,1,1,1,1,1,1,1,1,1
16216,1,1,1,1,1,1,1,1,1,1,1
16217,2,2,2,2,2,2,1,2,1,2,3
16218,1,1,1,1,1,1,1,1,1,1,1
16219,1,1,1,1,1,1,1,1,1,1,1
16220,3,3,3,3,3,3,3,0,3,0,3
16221,1,1,1,1,1,1,1,1,1,1,2
16222,4,4,4,4,4,4,4,4,4,4,4
16223,0,0,0,0,0,0,0,0,0,0,0
16224,1,1,1,1,1,1,1,1,1,1,1
16225,4,4,4,4,4,4,4,4,4,4,4
16226,1,1,2,1,2,2,1,1,1,2,2
16227,1,1,1,1,1,1,1,1,1,1,1
16228,1,1,1,1,0,0,1,0,1,1,2
16229,1,1,1,1,1,1,1,1,1,1,1
16230,1,1,1,1,1,1,1,1,1,1,3
16231,1,1,1,1,1,1,1,1,1,1,1
16232,1,1,1,1,1,1,1,1,1,1,0
16233,1,1,1,1,1,1,1,1,1,1,3
16234,2,2,2,2,2,2,2,2,2,2,4
16235,1,1,1,1,1,1,1,1,1,1,1
16236,4,4,4,4,4,4,4,4,4,4,4
16237,1,1,1,1,1,1,1,1,1,1,2
16238,1,1,1,1,1,1,1,1,1,1,1
16239,1,1,1,3,3,3,3,1,3,1,1
16240,1,1,1,1,1,1,1,1,1,1,1
16241,2,2,2,2,2,2,2,2,2,2,2
16242,1,1,1,1,1,1,1,1,1,1,0
16243,1,1,1,1,1,1,1,1,1,1,1
